Contig	5_OP_1	5_OP_2	5_OP_3	33_OP_1	33_OP_2	33_OP_3	5_M_1	5_M_2	5_M_3	33_M_1	33_M_2	33_M_3	5_LL_1	5_LL_2	5_LL_3	33_LL_1	33_LL_2	33_LL_3
oystercontig_2437	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
oystercontig_2438	1	2	0	1	0	1	2	0	2	0	1	0	0	0	0	1	0	0
oystercontig_2439	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_2440	0	0	0	11	0	1	9	0	3	1	1	0	6	0	0	2	1	2
oystercontig_2441	20	3	3	70	2	6	167	132	110	80	5	17	22	11	4	13	92	4
oystercontig_2442	4	92	3	15	9	7	51	5	4	47	0	2	22	118	2	19	47	7
oystercontig_2443	1	18	1	21	1	0	4	5	4	16	1	0	26	50	2	2	5	5
oystercontig_2444	33	413	26	574	31	51	86	258	136	415	11	57	281	433	10	271	823	125
oystercontig_2445	3	80	8	78	13	15	48	144	120	66	35	22	47	87	3	54	139	22
oystercontig_2446	1	7	2	31	1	0	3	6	13	15	10	0	30	5	0	10	36	1
oystercontig_2447	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
oystercontig_2448	0	9	1	11	0	0	4	11	7	15	0	0	1	2	0	6	7	0
oystercontig_2449	1	54	4	9	1	1	17	31	13	21	5	7	11	18	0	0	21	3
oystercontig_2450	2	46	2	57	7	1	23	32	47	51	0	11	61	162	3	60	61	21
oystercontig_2451	0	2	1	13	3	5	0	15	4	15	6	7	0	14	4	26	22	3
oystercontig_2452	0	0	1	3	1	0	1	0	1	2	0	0	0	1	0	0	1	0
oystercontig_2453	11	67	11	77	6	6	4	42	84	97	0	8	79	41	3	90	71	16
oystercontig_2454	1	2	0	8	3	2	8	12	4	6	4	3	0	9	1	14	25	6
oystercontig_2455	6	126	11	54	5	6	19	17	6	24	4	3	65	70	3	38	107	12
oystercontig_2456	8	115	13	62	15	12	60	103	145	130	10	13	52	181	1	114	199	22
oystercontig_2457	6	21	3	8	6	1	8	34	18	22	0	6	4	89	4	23	38	5
oystercontig_2458	1	23	2	2	4	3	26	32	23	13	0	8	2	59	0	6	22	7
oystercontig_2459	13	76	18	56	2	4	147	69	46	133	5	3	63	229	4	86	144	5
oystercontig_2460	2	10	5	26	10	6	26	63	9	37	1	15	18	25	0	10	38	3
oystercontig_2461	10	42	2	113	17	12	132	159	114	68	14	51	27	191	3	24	231	22
oystercontig_2462	2	8	0	7	6	3	3	18	8	17	1	2	5	6	0	8	9	7
oystercontig_2463	1	0	0	6	1	0	0	3	2	12	0	2	6	0	0	0	1	0
oystercontig_2464	21	38	3	15	0	3	1	14	6	25	0	3	0	0	0	21	98	4
oystercontig_2465	6	1	3	18	6	3	0	10	15	23	1	3	2	10	0	15	21	4
oystercontig_2466	72	208	27	60	28	42	20	152	125	29	17	57	21	52	17	75	163	22
oystercontig_2467	15	73	7	31	2	3	5	68	40	70	0	6	54	154	0	45	55	9
oystercontig_2468	8	34	3	41	5	10	31	38	62	61	3	10	17	48	1	28	84	13
oystercontig_2469	0	0	0	3	1	0	0	5	4	12	0	2	5	9	0	4	21	1
oystercontig_2470	3	0	4	2	3	3	0	0	9	0	0	0	10	3	0	19	2	1
oystercontig_2471	2	10	1	0	0	2	3	1	2	0	1	0	10	33	1	3	2	3
oystercontig_2472	0	0	0	13	1	0	0	24	0	5	4	1	18	1	0	1	42	0
oystercontig_2473	286	299	51	1246	118	170	228	252	643	1085	67	62	531	4238	51	2923	1287	84
oystercontig_2474	37	125	10	63	10	7	67	59	52	127	6	18	81	106	0	59	94	11
oystercontig_2475	10	69	13	54	3	12	134	118	75	66	2	6	47	13	1	50	96	11
oystercontig_2476	34	48	8	154	26	24	67	63	97	217	8	13	81	168	2	141	276	19
oystercontig_2477	132	746	30	1233	81	91	103	384	394	423	36	55	495	678	12	442	738	51
oystercontig_2478	0	14	0	12	2	3	2	33	50	53	3	9	46	25	2	19	36	16
oystercontig_2479	33	237	12	155	9	18	16	30	57	77	1	8	89	82	3	69	93	11
oystercontig_2480	0	4	0	1	0	1	0	19	2	5	0	1	1	0	1	0	9	1
oystercontig_2481	3	1	1	4	1	1	6	6	8	13	4	2	4	4	3	3	1	3
oystercontig_2482	156	360	41	952	43	68	62	112	237	249	28	30	234	333	10	491	520	37
oystercontig_2483	4	9	4	22	7	3	2	20	17	14	0	3	32	47	0	27	42	9
oystercontig_2484	0	22	2	12	2	1	0	2	10	6	1	0	12	1	1	7	5	4
oystercontig_2485	11	117	4	61	14	8	17	68	94	36	3	13	39	59	3	61	130	10
oystercontig_2486	2	9	3	4	2	2	3	3	14	4	4	2	13	1	2	0	0	3
oystercontig_2487	7	5	1	14	1	1	6	4	4	7	1	1	5	2	3	27	2	0
oystercontig_2488	5	15	10	22	6	3	10	8	12	15	2	5	21	18	8	8	4	4
oystercontig_2489	0	12	6	15	3	0	16	4	2	12	4	2	10	10	9	6	2	4
oystercontig_2490	3	9	10	14	4	4	14	146	56	7	9	1	26	8	0	5	92	1
oystercontig_2491	1	15	0	0	0	0	0	1	0	1	0	0	1	6	0	1	3	0
oystercontig_2492	37	231	45	398	61	43	42	75	67	139	8	6	91	127	11	109	198	88
oystercontig_2493	5	13	9	13	5	5	143	11	5	38	6	0	1	3	3	6	7	54
oystercontig_2494	0	0	0	2	0	2	0	1	1	2	0	3	2	1	0	2	0	0
oystercontig_2495	0	1	0	9	0	1	2	1	3	0	1	3	1	1	2	4	8	5
oystercontig_2496	2	19	0	33	7	3	18	32	22	29	0	2	0	23	2	22	31	0
oystercontig_2497	0	2	1	1	1	1	0	51	0	51	2	4	28	36	2	76	28	1
oystercontig_2498	16	186	4	9	26	4	6	52	24	26	3	7	18	203	0	87	376	1
oystercontig_2499	8	111	11	138	6	5	49	98	103	176	6	8	44	116	4	107	141	19
oystercontig_2500	5	36	1	62	9	10	3	94	62	72	3	17	115	78	2	68	86	4
oystercontig_2501	0	10	1	2	2	2	2	3	3	4	1	1	22	13	0	0	21	0
oystercontig_2502	14	67	7	181	16	8	66	95	86	86	2	13	330	133	0	65	189	29
oystercontig_2503	5	6	0	9	1	0	1	13	3	5	1	1	15	15	0	7	21	4
oystercontig_2504	3	174	15	13	1	1	1	1	6	7	0	2	58	1	0	51	15	4
oystercontig_2505	0	0	0	4	0	5	0	0	2	0	0	0	19	6	0	4	0	0
oystercontig_2506	8	2	2	11	2	4	122	29	4	12	0	2	31	6	1	31	5	15
oystercontig_2507	85	494	86	399	31	28	152	256	220	794	18	13	822	104	13	152	310	19
oystercontig_2508	11	254	47	45	4	2	20	6	7	0	1	6	183	40	0	94	147	8
oystercontig_2509	14	24	3	42	5	1	53	99	50	57	2	2	96	2	4	79	78	3
oystercontig_2510	3	32	3	45	1	1	0	17	5	21	1	3	15	4	1	2	29	0
oystercontig_2511	50	683	32	608	73	86	108	350	391	318	24	122	266	317	10	504	1007	123
oystercontig_2512	4	46	2	0	6	7	9	29	4	16	1	10	8	2	0	8	87	14
oystercontig_2513	0	1	0	10	0	0	0	1	1	1	0	3	4	0	0	2	5	0
oystercontig_2514	2	2	1	0	3	0	0	5	4	4	0	3	0	3	0	5	4	4
oystercontig_2515	5	46	14	85	2	7	12	49	40	35	1	5	8	40	3	11	3	2
oystercontig_2516	15	74	6	118	17	11	55	51	44	237	10	9	130	78	0	201	200	22
oystercontig_2517	3	4	0	19	2	2	0	25	14	12	1	4	9	4	0	20	12	4
oystercontig_2518	48	464	39	120	20	26	271	427	266	202	23	89	126	686	5	77	506	76
oystercontig_2519	4	1	0	2	0	3	8	4	4	4	2	0	0	17	0	1	2	1
oystercontig_2520	0	2	0	2	2	0	11	26	3	8	0	0	2	10	0	3	18	2
oystercontig_2521	0	0	0	1	4	0	1	0	1	0	1	0	0	0	0	0	2	0
oystercontig_2522	4	12	2	68	1	6	3	4	13	33	0	2	20	19	1	15	46	6
oystercontig_2523	0	14	3	15	2	4	0	11	8	35	1	3	10	11	0	27	16	5
oystercontig_2524	0	0	4	0	1	0	1	0	0	1	0	0	0	1	0	6	1	0
oystercontig_2525	11	61	6	142	3	2	14	10	21	54	5	4	105	78	3	121	280	39
oystercontig_2526	5	92	1	7	7	2	39	74	11	12	0	9	42	75	0	53	106	1
oystercontig_2527	34	200	16	102	38	11	115	362	201	322	27	23	202	665	7	539	683	17
oystercontig_2528	21	76	5	74	18	10	36	198	132	188	9	36	34	108	0	23	110	14
oystercontig_2529	1	31	0	30	1	7	28	38	17	37	8	6	17	24	2	12	43	8
oystercontig_2530	7	26	1	17	3	3	6	25	15	31	0	3	20	48	1	14	37	4
oystercontig_2531	2	1	3	5	1	2	38	5	1	4	1	1	3	8	0	0	3	2
oystercontig_2532	1	48	4	0	4	1	5	4	9	0	0	5	3	7	1	0	0	6
oystercontig_2533	0	0	0	4	1	0	7	3	3	4	0	0	4	0	0	11	7	0
oystercontig_2534	9	28	2	5	5	5	21	56	44	58	4	7	17	50	0	5	82	18
oystercontig_2535	4	37	1	1	0	4	20	28	3	0	0	2	3	68	0	9	0	1
oystercontig_2536	1	1	0	0	0	0	3	3	4	21	1	1	0	2	0	4	2	1
oystercontig_2537	0	8	1	0	0	2	2	20	4	20	0	2	1	101	0	6	0	0
oystercontig_2538	2	6	0	3	0	0	34	28	10	12	1	0	21	0	3	1	40	7
oystercontig_2539	0	2	0	0	0	0	0	1	3	14	0	0	2	1	0	0	0	0
oystercontig_2540	5	7	1	25	5	2	14	30	51	30	2	13	27	70	0	28	42	9
oystercontig_2541	89	370	42	424	51	72	348	802	688	655	28	50	703	915	45	540	397	61
oystercontig_2542	1	4	1	5	6	1	0	0	2	0	0	0	15	2	0	0	17	1
oystercontig_2543	4	4	1	4	6	1	0	2	4	3	3	1	6	4	0	3	9	0
oystercontig_2544	7	43	16	79	19	11	26	63	15	75	0	3	146	18	1	58	350	0
oystercontig_2545	17	93	7	110	5	14	34	55	47	146	5	12	40	48	0	61	63	10
oystercontig_2546	8	60	15	15	1	4	9	10	13	40	1	2	71	12	2	5	40	0
oystercontig_2547	7	101	20	83	8	5	2	5	23	11	1	0	85	21	1	91	227	5
oystercontig_2548	0	3	1	9	0	2	7	2	16	25	0	0	14	1	0	2	25	0
oystercontig_2549	80	143	27	261	8	25	71	145	106	146	6	24	187	70	3	91	139	18
oystercontig_2550	2	6	7	38	3	3	3	5	21	30	0	5	27	17	0	19	21	2
oystercontig_2551	0	15	0	1	2	0	0	12	6	23	0	1	2	8	0	5	2	1
oystercontig_2552	12	25	5	11	1	2	1	31	53	31	9	2	1	62	0	12	63	13
oystercontig_2553	0	0	0	6	0	0	0	0	2	1	0	0	0	1	1	2	1	0
oystercontig_2554	75	415	47	219	42	37	191	395	362	409	19	46	437	455	23	309	391	53
oystercontig_2555	0	1	0	1	0	0	0	2	3	1	0	0	0	2	0	0	6	0
oystercontig_2556	7	42	2	66	12	16	35	20	44	174	10	14	17	22	0	60	50	12
oystercontig_2557	10	54	4	40	1	2	10	27	38	20	5	2	122	35	1	24	29	2
oystercontig_2558	12	81	6	97	38	15	25	25	10	20	1	2	197	24	4	100	325	0
oystercontig_2559	2	2	0	1	3	0	1	2	2	1	2	0	2	4	0	1	1	1
oystercontig_2560	3	300	20	53	5	4	96	19	23	39	0	1	327	446	3	10	134	3
oystercontig_2561	1	38	5	17	9	4	79	91	86	69	3	11	14	51	2	31	104	5
oystercontig_2562	55	736	71	537	82	66	238	623	513	559	22	25	487	343	14	996	738	16
oystercontig_2563	0	1	0	0	0	0	0	0	0	1	0	1	0	9	0	5	4	0
oystercontig_2564	18	86	10	25	5	3	60	79	64	51	5	12	36	50	0	30	56	7
oystercontig_2565	1	54	4	17	2	3	14	5	9	5	3	2	0	8	0	4	15	3
oystercontig_2566	12	80	5	103	8	2	14	24	29	32	4	0	18	38	0	10	57	17
oystercontig_2567	1	31	0	1	3	2	1	4	10	9	1	2	3	9	1	52	39	11
oystercontig_2568	1	46	10	190	6	31	16	30	30	169	7	6	15	44	0	47	390	38
oystercontig_2569	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0
oystercontig_2570	10	6	0	15	1	5	0	4	4	45	1	2	0	22	1	76	81	3
oystercontig_2571	4	10	4	36	6	22	37	15	71	38	3	17	6	46	0	27	124	24
oystercontig_2572	13	6	5	221	8	22	10	23	18	36	6	26	13	41	1	51	10	12
oystercontig_2573	0	40	4	4	16	7	51	24	4	72	3	17	10	9	3	10	62	5
oystercontig_2574	50	260	46	482	41	32	174	284	253	340	28	49	244	342	12	364	633	64
oystercontig_2575	6	95	6	50	16	9	35	88	79	95	7	20	58	155	1	64	174	10
oystercontig_2576	101	671	76	1080	78	85	494	502	542	642	61	82	461	590	7	684	1054	141
oystercontig_2577	384	2616	323	3324	373	340	1748	1481	2157	1971	267	471	1940	2111	55	1921	4816	725
oystercontig_2578	0	0	0	0	0	0	0	1	0	3	2	1	2	1	0	6	3	1
oystercontig_2579	41	306	18	264	11	5	296	126	246	90	20	9	297	170	17	205	86	13
oystercontig_2580	3	35	1	46	2	4	36	25	44	30	10	5	36	15	0	28	29	6
oystercontig_2581	2	32	3	48	3	5	39	44	50	43	2	21	16	71	2	33	132	12
oystercontig_2582	1	38	3	10	2	3	10	22	27	31	3	10	29	36	0	15	57	4
oystercontig_2583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
oystercontig_2584	7	27	6	190	27	31	36	116	79	207	38	37	16	90	5	280	369	19
oystercontig_2585	19	81	34	304	27	20	65	129	136	257	16	31	77	165	4	336	416	54
oystercontig_2586	1	0	2	8	1	0	0	6	0	13	0	3	10	9	0	9	11	1
oystercontig_2587	7	34	0	60	9	8	16	60	46	66	5	15	40	43	0	37	99	6
oystercontig_2588	0	16	3	1	0	0	0	0	3	0	0	1	1	2	0	0	0	0
oystercontig_2589	5	32	5	93	2	5	16	33	14	39	1	6	26	55	1	22	45	9
oystercontig_2590	2	45	1	23	7	5	7	46	16	33	4	10	15	46	1	15	44	19
oystercontig_2591	9	19	3	36	0	2	18	42	18	35	7	2	12	14	4	22	9	0
oystercontig_2592	7	65	0	16	4	5	2	55	24	10	0	8	9	52	0	5	15	2
oystercontig_2593	1	1	1	17	1	2	2	8	0	14	0	4	4	1	0	9	6	2
oystercontig_2594	10	36	1	10	2	0	10	17	18	34	1	0	8	13	0	17	21	2
oystercontig_2595	6	13	7	162	5	9	45	75	139	21	1	7	12	53	0	10	102	3
oystercontig_2596	2	0	0	14	1	2	10	4	0	17	0	0	0	9	0	0	33	5
oystercontig_2597	0	1	0	0	2	2	0	8	12	1	0	6	5	10	0	3	7	2
oystercontig_2598	213	1835	219	6704	85	325	886	393	768	1996	182	43	2639	1033	196	6761	1561	57
oystercontig_2599	2	39	1	0	1	0	42	16	2	8	0	1	2	27	2	2	26	3
oystercontig_2600	51	341	19	910	55	57	16	43	80	174	25	6	522	106	36	22	375	23
oystercontig_2601	2	5	0	40	2	1	6	16	2	24	1	1	26	24	0	9	19	5
oystercontig_2602	26	133	8	351	28	15	49	23	19	164	19	4	163	43	15	25	60	10
oystercontig_2603	16	94	18	186	15	18	90	128	134	218	19	9	121	103	13	190	140	18
oystercontig_2604	5	7	11	61	5	3	59	2	45	49	13	3	87	16	0	32	25	0
oystercontig_2605	0	25	5	89	4	5	18	51	45	59	4	0	28	42	2	56	55	4
oystercontig_2606	0	3	1	14	1	1	1	8	9	12	0	1	9	6	0	13	36	4
oystercontig_2607	0	1	3	0	0	3	0	20	5	6	1	2	9	12	0	0	0	0
oystercontig_2608	0	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0
oystercontig_2609	82	302	41	266	23	36	452	362	388	331	21	40	325	493	10	282	460	56
oystercontig_2610	34	178	25	156	36	32	75	266	313	342	23	48	181	308	6	153	289	25
oystercontig_2611	95	442	90	297	14	21	44	268	182	0	25	8	2	90	14	1	122	0
oystercontig_2612	3	0	0	8	11	0	19	0	0	1	0	0	0	138	6	0	112	0
oystercontig_2613	220	1026	86	2028	349	346	552	1525	998	3161	180	267	398	899	13	2496	2029	264
oystercontig_2614	7	33	2	68	6	5	9	23	22	63	4	7	23	27	2	98	31	3
oystercontig_2615	39	41	3	163	10	11	44	48	41	83	1	14	75	66	3	87	100	13
oystercontig_2616	0	10	1	7	0	1	3	7	4	2	0	0	5	7	0	7	11	0
oystercontig_2617	0	1	1	0	0	0	0	0	0	2	0	0	0	1	0	3	2	0
oystercontig_2618	19	47	1	114	12	11	17	29	25	19	2	4	382	97	4	104	142	10
oystercontig_2619	0	1	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0
oystercontig_2620	0	0	2	2	1	0	0	0	8	1	0	2	0	1	0	6	0	0
oystercontig_2621	0	1	0	2	0	0	3	5	9	5	0	0	1	4	1	8	0	0
oystercontig_2622	181	398	70	931	82	87	971	849	429	1167	35	95	245	304	17	706	461	44
oystercontig_2623	0	0	0	0	0	1	0	5	3	2	1	0	2	6	0	0	6	0
oystercontig_2624	0	0	0	10	1	1	8	4	0	1	0	1	12	2	0	1	0	1
oystercontig_2625	3	32	3	7	2	2	3	4	6	14	2	0	14	11	3	13	11	0
oystercontig_2626	0	2	2	4	0	1	2	2	2	1	0	0	0	2	0	0	0	0
oystercontig_2627	24	186	13	309	24	31	266	274	305	310	18	46	140	155	1	162	481	60
oystercontig_2628	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
oystercontig_2629	2	66	2	28	12	2	12	6	0	13	0	3	17	40	2	11	1	10
oystercontig_2630	6	6	3	7	3	2	9	13	7	11	3	0	14	6	1	2	19	1
oystercontig_2631	2	0	0	12	1	0	0	5	5	8	0	2	7	1	0	2	10	0
oystercontig_2632	16	306	41	457	35	28	327	203	306	132	12	27	199	306	15	396	578	90
oystercontig_2633	5	2	2	0	4	2	4	9	7	3	4	1	8	6	1	1	2	3
oystercontig_2634	0	17	2	11	1	0	18	8	19	4	1	4	2	3	0	0	10	7
oystercontig_2635	1	3	2	29	3	4	0	4	19	28	3	3	8	1	1	22	22	5
oystercontig_2636	1	1	4	3	0	4	1	28	5	45	0	0	31	8	0	17	18	8
oystercontig_2637	34	236	15	231	28	34	209	244	270	252	19	19	76	472	2	214	495	70
oystercontig_2638	4	9	2	99	11	9	14	96	80	75	3	7	44	40	0	34	52	16
oystercontig_2639	11	74	9	107	4	5	44	43	91	103	4	15	20	68	5	197	70	3
oystercontig_2640	1	1	1	3	0	0	2	2	2	1	0	0	1	6	0	3	2	1
oystercontig_2641	0	15	0	23	1	1	2	26	0	17	0	0	4	19	0	10	0	1
oystercontig_2642	18	180	12	191	13	20	97	131	121	182	15	19	75	236	10	223	170	23
oystercontig_2643	0	8	4	8	4	1	0	6	2	0	1	1	1	16	0	0	32	1
oystercontig_2644	26	128	13	192	17	22	50	180	99	188	7	22	194	306	4	165	446	35
oystercontig_2645	6	205	24	150	15	6	91	73	49	65	12	21	89	145	1	84	233	38
oystercontig_2646	8	0	0	60	7	5	4	42	48	59	3	5	33	13	2	9	14	0
oystercontig_2647	5	15	1	11	1	0	22	12	13	20	1	0	19	17	1	2	4	5
oystercontig_2648	12	110	8	52	6	3	68	59	31	16	1	6	37	51	3	22	55	2
oystercontig_2649	4	3	0	0	0	1	9	5	4	2	0	2	5	1	0	2	2	1
oystercontig_2650	0	1	0	2	0	0	3	7	4	0	0	0	0	18	0	3	19	2
oystercontig_2651	0	0	0	26	4	0	24	19	16	51	2	2	12	6	0	7	0	0
oystercontig_2652	0	0	0	0	0	0	0	2	2	0	0	1	1	0	0	0	1	1
oystercontig_2653	18	74	2	103	6	0	39	80	50	73	7	10	35	73	5	29	89	11
oystercontig_2654	2	39	0	9	2	4	4	16	33	27	2	9	3	28	1	5	38	10
oystercontig_2655	21	168	9	147	14	38	14	108	87	133	7	23	53	73	1	49	160	43
oystercontig_2656	6	31	0	1	2	5	33	43	41	47	6	8	22	43	0	25	69	2
oystercontig_2657	0	0	2	3	6	3	31	34	26	33	2	9	2	5	1	10	54	2
oystercontig_2658	3	33	3	24	2	4	29	39	5	3	3	4	35	32	0	22	32	6
oystercontig_2659	4	5	5	44	11	5	76	27	23	93	13	1	27	71	2	62	100	7
oystercontig_2660	3	0	0	15	0	1	3	1	2	0	0	3	0	18	1	3	1	0
oystercontig_2661	0	4	1	0	0	0	0	26	9	7	0	6	11	11	0	4	42	1
oystercontig_2662	8	35	1	30	2	4	22	35	37	33	3	1	13	43	0	31	34	10
oystercontig_2663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_2664	5	9	0	71	9	3	91	87	50	106	6	5	23	135	3	49	81	9
oystercontig_2665	0	16	2	254	22	24	236	222	158	429	14	19	19	696	1	486	84	16
oystercontig_2666	142	173	2	180	21	17	44	176	102	251	1	42	56	163	0	34	175	29
oystercontig_2667	28	245	24	881	38	8	264	96	351	189	29	24	145	107	11	107	586	94
oystercontig_2668	144	1075	101	299	139	168	407	1473	1174	1394	121	179	638	2120	68	1440	863	161
oystercontig_2669	0	6	0	2	0	0	1	1	1	0	1	2	1	0	0	1	1	0
oystercontig_2670	21	156	21	443	53	48	129	221	231	335	29	60	61	270	6	399	614	52
oystercontig_2671	6	40	1	152	12	33	21	143	127	247	8	31	40	123	4	115	332	28
oystercontig_2672	1	37	9	79	4	6	16	32	44	38	3	7	30	36	2	29	230	7
oystercontig_2673	37	185	8	270	28	4	249	179	452	102	21	16	226	249	18	295	188	29
oystercontig_2674	43	402	33	479	32	48	197	350	390	289	11	48	360	394	9	309	610	60
oystercontig_2675	0	6	3	8	1	3	8	12	4	2	4	3	8	1	1	1	5	2
oystercontig_2676	0	10	5	11	2	5	0	8	27	0	3	4	22	40	3	9	46	8
oystercontig_2677	10	13	2	18	4	1	1	16	21	6	4	8	23	30	4	13	19	7
oystercontig_2678	17	5	1	66	15	0	29	79	84	109	9	3	31	86	4	115	112	16
oystercontig_2679	13	0	0	15	2	3	44	31	20	20	2	3	26	8	0	8	15	2
oystercontig_2680	5	12	2	3	9	6	17	51	45	55	2	21	48	88	0	27	63	15
oystercontig_2681	2	6	0	1	0	5	0	6	5	13	0	3	0	8	0	0	46	2
oystercontig_2682	1	11	0	1	0	3	2	7	5	3	0	3	6	5	1	0	7	0
oystercontig_2683	29	23	10	10	5	4	5	38	35	16	0	2	53	27	1	16	22	1
oystercontig_2684	30	223	21	139	21	23	26	148	72	97	8	6	105	221	3	97	120	29
oystercontig_2685	0	0	1	6	0	0	1	8	4	5	0	0	14	7	0	1	4	0
oystercontig_2686	1	60	1	19	3	2	11	50	11	11	0	4	76	45	0	15	35	5
oystercontig_2687	18	243	20	244	20	20	187	183	170	308	10	40	285	440	8	230	357	38
oystercontig_2688	17	39	16	132	7	7	4	33	45	19	0	11	48	28	3	49	40	2
oystercontig_2689	5	0	1	4	1	0	12	5	5	4	0	4	1	9	0	6	12	0
oystercontig_2690	11	23	9	32	8	5	57	33	24	37	1	8	6	31	3	45	93	10
oystercontig_2691	0	0	0	3	0	0	3	4	1	2	0	0	7	0	0	0	0	2
oystercontig_2692	0	135	7	285	10	12	106	237	270	432	20	16	113	150	0	409	208	36
oystercontig_2693	87	7	0	513	25	25	24	367	814	981	51	29	8	348	81	689	379	29
oystercontig_2694	7	198	14	163	25	17	127	106	94	269	13	46	226	208	0	141	358	36
oystercontig_2695	41	193	40	270	27	32	118	238	236	203	12	34	244	625	11	95	384	58
oystercontig_2696	2	13	0	0	2	7	1	24	13	5	0	3	20	4	0	8	19	0
oystercontig_2697	2	3	2	0	1	0	0	0	0	1	0	1	2	0	1	2	0	1
oystercontig_2698	0	0	0	95	9	1	3	0	12	5	0	2	13	29	0	33	21	13
oystercontig_2699	1	216	2	117	1	4	2	15	22	36	0	0	187	76	0	1	1	4
oystercontig_2700	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
oystercontig_2701	6	2	0	0	0	1	0	1	1	3	2	0	5	5	0	1	0	3
oystercontig_2702	14	239	21	126	10	4	52	39	117	136	6	14	22	108	8	47	345	32
oystercontig_2703	3	1	0	0	0	0	0	3	0	0	0	2	0	0	0	1	0	1
oystercontig_2704	5	1	1	16	7	3	10	59	15	30	1	9	0	57	0	4	24	1
oystercontig_2705	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
oystercontig_2706	1	1	1	28	1	0	3	1	13	2	0	3	25	28	1	9	38	3
oystercontig_2707	4	5	9	16	7	0	1	6	1	8	1	2	2	5	0	8	14	5
oystercontig_2708	0	0	0	5	1	2	0	26	38	59	2	11	1	30	1	3	39	1
oystercontig_2709	16	47	17	89	11	3	4	41	19	10	0	2	77	14	0	10	121	23
oystercontig_2710	3	0	1	3	2	0	1	9	4	4	2	3	1	43	0	2	0	3
oystercontig_2711	32	132	28	188	12	18	126	220	195	140	17	34	81	125	5	157	170	59
oystercontig_2712	0	3	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1
oystercontig_2713	0	9	0	18	0	4	3	8	4	14	0	2	21	9	0	9	15	0
oystercontig_2714	5	10	2	70	4	3	2	18	18	56	5	2	14	21	0	22	24	0
oystercontig_2715	12	108	2	4	8	13	213	49	87	58	3	22	34	42	5	13	129	5
oystercontig_2716	0	38	7	27	3	1	22	7	16	7	0	3	31	45	2	15	18	3
oystercontig_2717	2	19	1	20	4	1	1	4	5	14	1	3	0	19	0	11	14	7
oystercontig_2718	24	64	8	40	2	2	180	48	273	36	0	11	140	63	3	25	36	4
oystercontig_2719	2	1	1	0	0	0	1	3	0	0	0	5	3	0	0	5	0	0
oystercontig_2720	32	197	11	406	21	38	129	238	186	292	31	32	64	180	1	175	280	23
oystercontig_2721	11	663	65	416	13	21	38	92	46	419	6	31	33	78	4	35	998	138
oystercontig_2722	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_2723	0	26	5	24	1	8	16	34	33	29	4	7	11	36	0	21	35	4
oystercontig_2724	63	41	1	1	6	1	9	104	25	57	0	17	67	80	0	92	35	1
oystercontig_2725	8	71	11	190	20	20	66	139	84	226	27	26	182	129	1	294	266	22
oystercontig_2726	5810	7758	567	507	70	193	54276	10416	13102	6066	64	341	10707	2377	311	1827	355	6
oystercontig_2727	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0
oystercontig_2728	4	455	15	154	4	11	8	23	61	51	5	5	282	308	2	48	29	10
oystercontig_2729	0	0	0	0	0	0	10	0	16	0	0	0	0	0	0	0	0	0
oystercontig_2730	37	390	99	1360	58	73	397	420	695	525	86	56	223	474	22	942	1373	208
oystercontig_2731	4	0	2	45	4	6	0	11	13	16	4	0	2	1	3	22	24	11
oystercontig_2732	0	16	1	1	3	0	0	14	8	1	0	2	8	14	1	2	8	2
oystercontig_2733	1	1	0	1	4	1	0	4	5	2	0	0	2	1	0	4	3	0
oystercontig_2734	0	1	2	9	0	0	5	28	21	6	0	1	1	11	0	5	37	2
oystercontig_2735	56	381	32	1176	21	64	127	369	363	621	37	21	735	288	8	219	338	27
oystercontig_2736	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	2	0	0
oystercontig_2737	0	7	0	0	0	0	2	29	13	7	0	1	23	21	0	4	26	3
oystercontig_2738	319	2806	276	1435	127	109	1542	1642	2289	1353	115	216	1735	2017	78	772	2175	309
oystercontig_2739	9	161	31	278	27	25	37	83	99	55	5	14	108	197	1	185	207	36
oystercontig_2740	40	152	26	236	43	35	272	307	292	391	27	40	215	232	12	207	313	42
oystercontig_2741	0	0	0	18	0	2	3	1	10	42	1	2	4	0	0	8	0	0
oystercontig_2742	0	3	0	40	1	2	1	2	6	34	0	1	1	12	0	17	45	1
oystercontig_2743	30	69	6	60	25	27	89	117	104	134	8	26	79	157	5	61	216	24
